SysConst;AvgTime;Oxygen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;-6276;6.6;0.00001709;3.11;4.25881 211.534 362.145 600.585 852.296 1047.46 1239.27 1308.78;-1.68013 228.032 378.173 588.945 809.476 1001.13 1202.53 1400.67;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SysObs;SysObs;SysObs;SysObs;SysObs;SysObs;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;GasEx;Dynamic;Dynamic;Dynamic;Dynamic;Dynamic;Dynamic;Dynamic;Dynamic;Dynamic;Dynamic;Leak;Leak;Leak;Leak;Leak;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;FLR;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;MPF;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;FastKntcs;LeafQ;LeafQ;LeafQ;LeafQ;Const;Const;Const;Const;Const;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas;Meas2;Meas2;Meas2;Meas2;Meas2;Meas2;Meas2;Meas2;Meas2;Meas2;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrLS;FlrStats;FlrStats;FlrStats;FlrStats;FlrStats;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;MchEvent;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Stability;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Raw;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Status2;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;Auxiliary;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;MchStatus;ConStatus;ConStatus;ConStatus;ConStatus;ConStatus;ConStatus;ConStatus;ConStatus;Status;Status;Status;Status;Status;Status;Status;Status;Status;Status;Status;Status;Status;Status;Status;Status
obs;time;elapsed;date;hhmmss;averaging;TIME;E;Emm;A;Ca;Ci;Pci;Pca;gsw;gbw;gtw;gtc;Rabs;TleafEB;TleafCnd;SVPleaf;RHcham;VPcham;SVPcham;VPDleaf;LatHFlux;SenHFlux;NetTherm;EBSum;Asty;Esty;Adyn;Crd;Csd;dCsd/dt;_Vc;Edyn;Hr;Hs;dHs/dt;_Vh;Leak;LeakPct;CorrFact;CorrFactPct;Fan;DarkAdaptedID;Qmax_d;Fo;Fm;Fv/Fm;A_dark;LightAdaptedID;Qmax;Fs;Fm';PhiPS2;PS2/1;Qabs_fs;A_fs;ETR;PhiCO2;NPQ;alt._Fo';DarkPulseID;Fmin;Fo';Fv'/Fm';qP;qN;qP_Fo;qN_Fo;qL;1-qL;ID;P1_dur;P1_Fmax;T@P1_Fmax;Q@P1_Fmax;P1_PredF;P1__F;P2_dur;P2_ramp;P2_int;P2_int_se;P2_slp;P2_slp_se;P2_R2;P2_dQdt;P3_dur;P3_Fmax;T@P3_Fmax;Q@P3_Fmax;P3_PredF;P3__F;ID;Dur;DCo;InitSlope;Fo;F1;T@F1;T@HIR;F2;T@F2;DCmax;T@DCmax;PhiPS2_dc;Qin;Qabs;alpha;convert;S;K;Geometry;Custom;UseDynamic;TIME;CO2_s;CO2_r;H2O_s;H2O_r;CO2_a;H2O_a;Flow;Pa;_Pcham;Tair;Tleaf;Tleaf2;Offset;Offset2;Fan_speed;Qamb_in;Qamb_out;_CO2;CO2_s_d;CO2_r_d;_H2O;CO2_b;H2O_b;e_s;e_r;Td_s;Td_r;Q;f_red;f_blue;f_farred;F;Q_modavg;F_dc;Pc;Tled;TDigital;TPreamp;TPwrSpy;TDrive;Q_red;Q_blue;Q_farred;TSPF;state;F_avg;dF/dt;dF_dc/dt;F_dc_avg;period;time;hhmmss;co2_t;h2o_t;count;co2_adj;h2o_adj;co2_match;h2o_match;co2_at;h2o_at;co2_cv;h2o_cv;_CO2:MN;_CO2:SLP;_CO2:SD;_CO2:OK;F:MN;F:SLP;F:SD;F:OK;_H2O:MN;_H2O:SLP;_H2O:SD;_H2O:OK;Stable;Total;State;Vflow;VPchamber;abs_c_a;abs_c_b;abs_h_a;abs_h_b;Wc_s;Wc_r;Wco_s;Wco_r;Ww_s;Ww_r;Wwo_s;Wwo_r;Flow_s_v;Flow_r_v;Tleaf_mv;Tleaf2_mv;Tleaf_j;Tleaf2_j;Console_RH;Console_T;Console_H2O;Fan_%;Flow_%;Pump;Tchp_pwm;Txchg_pwm;diag_20v;diag_5_4v;diag_12v;diag_5va;diag_3_3vf;AccH2O_hum;CO2_hrs;AccH2O_des;AccCO2_soda;ADC_CH1;ADC_CH2;ADC_CH3;ADC_CH4;ADC_CH5;ADC_CH6;ADC_CH7;ADC_CH8;DAC_1;DAC_2;DAC_3;DAC_4;GPIO;GPIO_dir;excit_5v;power_12v;power_5v;ch1_pullup;AuxPower;MatchValveR;MatchValveS;MatchCO2;MatchH2O;cf_co2_a;cf_co2_b;cf_co2_c;cf_co2_d;cf_h2o_a;cf_h2o_b;cf_h2o_c;cf_h2o_d;co2_fit_low;co2_fit_high;h2o_fit_low;h2o_fit_high;co2_elapsed;h2o_elapsed;CO2_f;CO2_f_s;Pump_f;Pump_f_s;Pump_p;Pump_p_s;Tboard;V_system;DIAG;Flow_s;Flow_r;Txchg;Tirga;Tchopper;Ts;Tr;CO2_%;Desiccant_%;Humidifier_%;Txchg_sp;CO2_r_sp;H2O_r_sp;SS_s;SS_r
;s;s;;;s;s;mol m__ s__;mmol m__ s__;�mol m__ s__;�mol mol__;�mol mol__;Pa;Pa;mol m__ s__;mol m__ s__;mol m__ s__;mol m__ s__;W m__;�C;�C;kPa;%;kPa;kPa;kPa;W m__;W m__;W m__;W m__;�mol m__ s__;mmol m__ s__;�mol m__ s__;�mol mol__;�mol mol__;�mol mol__ s__;cm_;mmol m__ s__;mmol mol__;mmol mol__;mmol mol__ s__;cm_;�mol s__;%;;%;�mol s__;;;;;;�mol m__ s__;;;;;;;�mol m__ s__;�mol m__ s__;�mol m__ s__;�mol �mol__;;;;;;;;;;;;;;ms;;ms;�mol m__ s__;;;ms;%;;;centimol m__ s__;centimol m__ s__;;mol m__ s__;ms;;ms;�mol m__ s__;;;;ms;;s__;;;ms;ms;;ms;;ms;;�mol m__ s__;�mol m__ s__;;J/�mol;cm_;;;mol m__ s__;;s;�mol mol__;�mol mol__;mmol mol__;mmol mol__;�mol mol__;mmol mol__;�mol s__;kPa;kPa;�C;�C;�C;�C;�C;rpm;�mol m__ s__;�mol m__ s__;�mol mol__;�mol mol__;�mol mol__;mmol mol__;�mol mol__;mmol mol__;kPa;kPa;�C;�C;�mol m__ s__;;;;;�mol m__ s__;;;�C;�C;�C;�C;�C;�mol m__ s__;�mol m__ s__;�mol m__ s__;s;;;min__;min__;;s;secs;;s;s;;�mol/mol;mmol/mol;�mol/mol;mmol/mol;�mol/mol;mmol/mol;%;%;�mol mol__;�mol mol__ min__;�mol mol__;;; min__;;;mmol mol__;mmol mol__ min__;mmol mol__;;;;;V;V;;;;;;;;;;;;;V;V;mV;mV;�C;�C;%;�C;mmol mol__;%;%;;V;V;V;V;V;V;V;mg;hrs;mg;mg;V;V;V;V;V;V;V;V;V;V;V;V;;;;;;;V;%;%;�mol/mol;mmol/mol;�mol/mol;;;;mmol/mol;;;;�mol mol__;�mol mol__;mmol mol__;mmol mol__;min;min;V;V;V;V;V;V;�C;V;;�mol s__;�mol s__;�C;�C;�C;�C;�C;%;%;%;�C;�mol mol__;mmol mol__;%;%
1;1740534060;0;20250226 08:41:00;08:41:00;3;1740534052;0.00489965;4.899650436;-1.572179568;60.3369;66.94201945;6.763159981;6.095843998;0.330230785;1.912419448;0.301512368;0.190816907;226.108422;29.1166298;29.77408667;4.20547661;65.01406105;2.619163321;4.028610548;1.586313289;-216.0745842;-76.78307488;-8.874563477;-75.62380054;-1.202286669;4.905348533;-1.572179568;60.62227915;62.32512667;0.043879677;63.16662649;4.899650436;20.1970314;25.92461758;-3.70909E-05;78.43;182;36;1;0;25547.07144;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.884102;-1.572179568;#DIV/0!;-0.001532512;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.950667;1025.884102;0.854938566;0.188431432;6;0.5;0: Broadleaf;2;VRAI;1740534052;60.3369;59.24928667;25.92458;20.19056667;63.8225;26.13450667;499.9827333;100.9301333;0.099982533;29.02936;29.77408667;999.9;0;0;4993.208667;0;224.888;1.087599867;61.94273333;60.47021333;5.734016667;59.24928667;20.19056667;2.616576667;2.037838667;21.77036667;17.74144667;1199.950667;0.499964133;0.500035867;0;907.1782;4.99922;9231.847333;8403.832667;39.02893333;40.55786667;39.8666;40.583;41;597.434;597.5186667;0;1608568966;0;906.80152;-21.82592308;-239.7323077;9228.1156;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;1.1115519;-0.374912391;0.105246763;1;908.3414412;-23.17541635;2.281334493;0;5.736929;-0.063311278;0.006365582;1;2;3;2/3;3.15435;2.70442;0.0187272;0.0178153;0.123361;0.106342;25887.7;32897.1;28402.2;31246.3;38516.2;34438.2;45703.4;40277.9;1.5961;2.37715;0.131074;0;27.647;999.9;75.62;28.772;29.7359;30.6064;9.0625;2;0.24971;0.954134;20.2846;5.22373;11.9261;4.96265;3.28685;9999;999.9;9999;9999;4.97176;1.85782;1.85623;1.86371;1.85793;1.85928;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-3.488;-0.21;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;7.1;7.5;0.233154;2.5354;2.09595;2.61841;2.34863;2.38037;34.5092;15.7344;18;301.154;936.612;26.3451;30.3426;30.0004;30.2079;30.0495;4.71409;43.5396;86.2348;26.3212;66.7273;20.125;99.2857;98.9212
2;1740534063;3;20250226 08:41:03;08:41:03;3;1740534054;0.004899629;4.89962908;-1.355254383;60.47245333;65.95493511;6.663444441;6.109547865;0.330028892;1.911740055;0.301334701;0.190703913;226.1064014;29.1165349;29.77770667;4.206352594;65.01329466;2.619115274;4.028584134;1.58723732;-216.0736424;-77.14057614;-8.91920716;-76.0270243;-0.956005644;4.905256842;-1.355254383;61.36676963;62.60393515;0.08328371;63.16662649;4.89962908;20.18840143;25.91720909;-0.000229422;78.43;182;36;1;0;25530.10267;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.875482;-1.355254383;#DIV/0!;-0.001321071;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.940667;1025.875482;0.854938507;0.188431318;6;0.5;0: Broadleaf;2;VRAI;1740534054;60.47245333;59.68118;25.92406667;20.19016667;63.95874;26.134;499.9835333;100.9302667;0.09999634;29.02924667;29.77770667;999.9;0;0;4990.334;0;226.2906;0.7912662;62.08186;60.91096667;5.733899333;59.68118;20.19016667;2.616525333;2.037799333;21.77005333;17.74114;1199.940667;0.499965933;0.500034067;0;906.3916;4.99922;9223.011333;8403.773333;39.0372;40.562;39.8708;40.5914;41;597.4313333;597.5113333;0;1608568969;0;905.8008462;-22.69627352;-244.952137;9216.930385;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;1.07269419;-0.959641403;0.201860948;0;907.8751471;-23.0722842;2.271124095;0;5.736862381;-0.055768052;0.006219312;1;1;3;1/3;3.15466;2.70447;0.0188515;0.0186817;0.123343;0.106315;25884.4;32867.9;28402.3;31246.1;38516.8;34439;45703.2;40277.7;1.59698;2.37713;0.131752;0;27.6485;999.9;75.595;28.782;29.7434;30.1564;8.97436;2;0.249921;0.957184;20.2845;5.22373;11.9261;4.9626;3.28693;9999;999.9;9999;9999;4.97177;1.85784;1.85623;1.86371;1.85795;1.8593;1.86066;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-3.49;-0.2101;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;7.2;7.5;0.240479;2.55615;2.09595;2.61841;2.34863;2.34619;34.5092;15.7169;18;301.534;936.632;26.3248;30.3453;30.0004;30.2109;30.0524;4.87619;43.5396;86.2348;26.2951;73.4542;20.1358;99.2855;98.9206
3;1740534066;6;20250226 08:41:06;08:41:06;3;1740534057;0.004902828;4.902828109;-1.062514617;60.73644286;64.69601419;6.5362522;6.136215858;0.329991661;1.911766244;0.301304;0.190684209;226.1058509;29.11444076;29.78192143;4.207372701;65.012304;2.618944914;4.02838348;1.588427787;-216.2147196;-77.66477229;-8.979842726;-76.75348366;-0.56207582;4.904259229;-1.062514617;63.57893422;63.52433273;0.267152731;63.16662649;4.902828109;20.17858324;25.91105333;-0.000242188;78.43;183;37;1;0;25530.8318;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.873069;-1.062514617;#DIV/0!;-0.001035717;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.937857;1025.873069;0.854938498;0.188431301;6;0.5;0: Broadleaf;2;VRAI;1740534057;60.73644286;60.41939286;25.92239286;20.18984286;64.22407857;26.13235714;500.0004286;100.9302143;0.10000035;29.02838571;29.78192143;999.9;0;0;4990.447143;0;228.6004286;0.317049286;62.35277857;61.66437143;5.732540714;60.41939286;20.18984286;2.616353571;2.037765714;21.76897857;17.74087143;1199.937857;0.499966071;0.500033929;0;905.3185714;4.99922;9211.425714;8403.752143;39.04871429;40.562;39.875;40.6025;41;597.43;597.5092857;0;1608568972;0;904.48116;-24.53746155;-253.9438462;9203.066;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;0.66468415;-6.648615654;0.963830811;0;906.7004412;-22.62913676;2.227303159;0;5.73538;-0.018808421;0.004742711;1;1;3;1/3;3.15452;2.70442;0.0191813;0.018907;0.123319;0.106332;25875.3;32860.3;28401.9;31246.1;38517.7;34438.1;45702.9;40277.3;1.59543;2.37725;0.131872;0;27.6502;999.9;75.595;28.782;29.7454;30.5764;9.01843;2;0.250056;0.977034;20.2844;5.22388;11.9261;4.96265;3.28698;9999;999.9;9999;9999;4.97176;1.85786;1.85623;1.86371;1.85795;1.85929;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-3.496;-0.2103;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;7.2;7.6;0.250244;2.53784;2.09595;2.61963;2.34863;2.38281;34.5092;15.7256;18;300.9;936.838;26.3071;30.3479;30.0004;30.2142;30.056;5.15832;43.5396;86.2348;26.2951;80.2422;20.1331;99.2846;98.9202
4;1740534069;9;20250226 08:41:09;08:41:09;3;1740534060;0.004895739;4.895739486;-1.122579889;61.17026154;65.44344731;6.611761421;6.180040814;0.329052479;1.910589228;0.300504381;0.190173343;226.1040109;29.11592333;29.78873846;4.209023097;65.01059637;2.618683662;4.028087432;1.590339435;-215.9021113;-78.44998462;-9.076469391;-77.3245544;-0.059085132;4.902289604;-1.122579889;65.59619624;64.84209576;0.419456883;63.16662649;4.895739486;20.18149865;25.90587879;-0.000197948;78.43;183;37;1;0;25501.53859;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.865;-1.122579889;#DIV/0!;-0.001094276;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.928462;1025.865;0.854938468;0.188431243;6;0.5;0: Broadleaf;2;VRAI;1740534060;61.17026154;61.45923077;25.91982308;20.18911538;64.66009231;26.12985385;499.9616154;100.9301538;0.099998038;29.02711538;29.78873846;999.9;0;0;4985.482308;0;231.457;-0.288972308;62.79796923;62.72559231;5.730699231;61.45923077;20.18911538;2.616092308;2.037690769;21.76734615;17.74028462;1199.928462;0.499967308;0.500032692;0;904.1346154;4.99922;9198.963077;8403.686923;39.04769231;40.562;39.87976923;40.61046154;41;597.4261538;597.5030769;0;1608568975;0;903.3697308;-25.19517952;-258.0899147;9191.543462;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-0.113668905;-13.15591223;1.511911957;0;904.7957059;-24.06713522;2.368968037;0;5.732060952;-0.022462597;0.005210746;1;1;3;1/3;3.15463;2.70444;0.0194995;0.0198867;0.123304;0.106348;25866.4;32827.6;28401.3;31246.2;38518;34437.6;45702.5;40277.4;1.59572;2.3767;0.132412;0;27.652;999.9;75.595;28.802;29.7814;30.6064;8.99439;2;0.250356;0.961765;20.2842;5.22223;11.9261;4.96245;3.28662;9999;999.9;9999;9999;4.97175;1.85786;1.85624;1.86371;1.85795;1.8593;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-3.501;-0.2104;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;7.3;7.6;0.2771;2.55615;2.09595;2.61963;2.34863;2.36694;34.5092;15.7081;18;301.037;936.24;26.29;30.3505;30.0004;30.2169;30.0593;5.69837;43.5396;85.8515;26.2729;93.842;20.148;99.2833;98.9204
5;1740534072;12;20250226 08:41:12;08:41:12;3;1740534063;0.004887035;4.887035481;-0.558266805;61.839475;63.17295533;6.382383172;6.247661243;0.327931638;1.910958843;0.299573702;0.189576635;226.1118857;29.11705212;29.79565833;4.210698967;65.00866656;2.618262749;4.027559536;1.592436218;-215.5182647;-79.41145954;-9.186145022;-78.00398354;1.141303527;4.899204978;-0.558266805;67.63891636;66.09982485;0.437913378;63.16662649;4.887035481;20.18787994;25.90213091;-0.000138653;78.43;183;37;1;0;25510.95583;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.904324;-0.558266805;#DIV/0!;-0.00054417;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.975;1025.904324;0.854938081;0.188430497;6;0.5;0: Broadleaf;2;VRAI;1740534063;61.839475;63.57285;25.91561667;20.18809167;65.33270833;26.12574167;499.9268333;100.9303333;0.099975267;29.02485;29.79565833;999.9;0;0;4987.033333;0;234.3654167;-1.7333675;63.48471667;64.88269167;5.727516667;63.57285;20.18809167;2.615670833;2.03759;21.76470833;17.7395;1199.975;0.4999805;0.5000195;0;902.7844167;4.99922;9185.4175;8404.053333;39.05683333;40.562;39.88533333;40.61975;41;597.465;597.5108333;0;1608568978;0;901.94104;-27.01969232;-273.2138462;9177.106;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-0.427517;-16.4778397;1.730150897;0;904.3167941;-24.30058061;2.391783961;0;5.7306755;-0.02782782;0.005970193;1;1;3;1/3;3.1547;2.70449;0.0199889;0.0219914;0.123293;0.106373;25853.6;32756.7;28401.4;31245.8;38518.4;34436.6;45702.4;40277.4;1.59598;2.37663;0.132218;0;27.6537;999.9;75.595;28.802;29.7767;30.6364;9.09856;2;0.250602;0.977674;20.2845;5.22403;11.9261;4.9624;3.28705;9999;999.9;9999;9999;4.97177;1.85784;1.85623;1.86371;1.85795;1.8593;1.86066;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-3.51;-0.2104;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;7.3;7.7;0.299072;2.53296;2.09595;2.61963;2.34863;2.37427;34.5321;15.7344;18;301.157;936.195;26.2756;30.3532;30.0004;30.2201;30.0619;6.14044;43.5396;85.8515;26.2729;100.648;20.1533;99.2832;98.9199
6;1740534075;15;20250226 08:41:15;08:41:15;3;1740534067;0.004876815;4.876815137;0.384721024;63.04375455;59.42704717;6.003952794;6.369351066;0.326735956;1.911921755;0.298587812;0.188943888;226.1091659;29.11823088;29.80092727;4.211975401;65.00283071;2.61762222;4.026935737;1.594353181;-215.0675475;-80.27053412;-9.280964002;-78.50987981;3.345410892;4.894436549;0.384721024;73.58364563;68.86548909;0.836626453;63.16662649;4.876815137;20.19408392;25.89653091;-0.000153061;78.43;183;37;1;0;25535.22534;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.893621;0.384721024;#DIV/0!;0.000375011;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.962727;1025.893621;0.854937906;0.188430158;6;0.5;0: Broadleaf;2;VRAI;1740534067;63.04375455;67.42918182;25.90919091;20.18718182;66.54307273;26.11946364;499.925;100.9306364;0.100006745;29.02217273;29.80092727;999.9;0;0;4991.082727;0;236.9418182;-4.385424545;64.72060909;68.81845455;5.722005455;67.42918182;20.18718182;2.615029091;2.037503636;21.7607;17.73881818;1199.962727;0.499985727;0.500014273;0;901.1602727;4.99922;9168.7;8403.984545;39.062;40.56772727;39.88627273;40.625;41.00563636;597.4654545;597.4972727;0;1608568981;0;900.5631538;-30.73011969;-297.2574362;9163.713077;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-1.605905714;-27.21171195;3.031751268;0;903.0589706;-25.68591293;2.527653207;0;5.72731381;-0.062466234;0.009285989;1;1;3;1/3;3.15446;2.70451;0.0209514;0.0241683;0.123269;0.106394;25828.3;32683.7;28401.6;31245.7;38519.9;34435.5;45702.9;40277;1.59545;2.37733;0.13129;0;27.654;999.9;75.595;28.802;29.7803;30.2464;9.11058;2;0.250793;0.956372;20.2841;5.22118;11.9261;4.962;3.28635;9999;999.9;9999;9999;4.97178;1.85786;1.85623;1.86371;1.85795;1.85933;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-3.527;-0.2106;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;7.4;7.7;0.330811;2.54761;2.09595;2.61719;2.34863;2.35474;34.5321;15.7169;18;300.95;937.067;26.2624;30.3558;30.0005;30.2229;30.0645;6.73625;43.5396;85.8515;26.254;114.248;20.1628;99.2842;98.9192
